scenario,method,accuracy_mean_pct,accuracy_ci95_low_pct,accuracy_ci95_high_pct,accuracy_std_pct,parameters_mean,selected_rank_median,n_seeds
contrast,DoRA,95.22222222222223,93.7711526966327,96.67329174781176,1.168649109331263,843.2,1.0,5
contrast,Frozen,77.5,77.5,77.5,0.0,0.0,0.0,5
contrast,Full fine-tuning,96.38888888888891,95.84354356625626,96.93423421152157,0.43920523057894,17226.0,0.0,5
contrast,LoRA,94.5,93.71349179056543,95.28650820943457,0.6334307917217323,2198.4,4.0,5
contrast,Magnitude-only,97.0,96.71143037953236,97.28856962046764,0.2324055629261273,202.0,0.0,5
mixed,DoRA,76.72222222222223,74.84256000030636,78.6018844441381,1.5138251770487454,3133.2,8.0,5
mixed,Frozen,50.83333333333333,50.83333333333333,50.83333333333333,0.0,0.0,0.0,5
mixed,Full fine-tuning,73.33333333333333,70.69530460159723,75.97136206506943,2.124591463996992,17226.0,0.0,5
mixed,LoRA,75.27777777777777,73.2814861206565,77.27406943489905,1.6077551253875333,2748.0,8.0,5
mixed,Magnitude-only,65.88888888888889,63.31476653631165,68.46301124146612,2.073123128560589,202.0,0.0,5
rotation,DoRA,94.27777777777777,92.88527717943646,95.67027837611909,1.121479402121466,3499.6,8.0,5
rotation,Frozen,51.66666666666667,51.66666666666667,51.66666666666667,0.0,0.0,0.0,5
rotation,Full fine-tuning,93.22222222222223,91.61183678314282,94.83260766130164,1.2969575033254168,17226.0,0.0,5
rotation,LoRA,94.61111111111111,93.13565215434046,96.08657006788177,1.1882916464559719,3297.6,8.0,5
rotation,Magnitude-only,86.5,84.33779004053255,88.66220995946745,1.7413808909619417,202.0,0.0,5
